id,defects
102934,0.6533018082567906
102935,0.2631561807719658
102936,0.18289966452061204
102937,0.09125719008522454
102938,0.06592961341540848
102939,0.1783339268094634
102940,0.06804327570262005
102941,0.15001336013455357
102942,0.2927162798989867
102943,0.0694628175387061
102944,0.10138026017981046
102945,0.1626132049696979
102946,0.06616458447346893
102947,0.7302008970089335
102948,0.19429600944584688
102949,0.5708773366049561
102950,0.0863592753260675
102951,0.45652193890982234
102952,0.7225155315336522
102953,0.11084202856924906
102954,0.10171018314170412
102955,0.4652127453297358
102956,0.051034366915919796
102957,0.12935447336780242
102958,0.42270912092859914
102959,0.06781714290519594
102960,0.0707088732836224
102961,0.4455286373459622
102962,0.06874535637389682
102963,0.1908981914186143
102964,0.05476587105294915
102965,0.26816168550862457
102966,0.20475617661044682
102967,0.6696392949849844
102968,0.09996259914795172
102969,0.05824243577262189
102970,0.3222832896369805
102971,0.13318358191517582
102972,0.7705330896468686
102973,0.8014963896897043
102974,0.6392697115389867
102975,0.06111724847509601
102976,0.2775496353361096
102977,0.09031284477169349
102978,0.6597768969872021
102979,0.46490398920577464
102980,0.13981761923883032
102981,0.24061206778451072
102982,0.11539496188691588
102983,0.06941131662965973
102984,0.33130616579009714
102985,0.1725099042636872
102986,0.13451171990052013
102987,0.12063141605383093
102988,0.10894457594475894
102989,0.10366476153275457
102990,0.137511387955227
102991,0.1382088056256106
102992,0.43915856162663597
102993,0.66959723817475
102994,0.6410478795589309
102995,0.07582787632263714
102996,0.18685484528826704
102997,0.11696496052554117
102998,0.04821966557383946
102999,0.0567205839241188
103000,0.1504586301222726
103001,0.14609941312242336
103002,0.10274276724344363
103003,0.22158272766858497
103004,0.41097392326294957
103005,0.6311961834105828
103006,0.6653121793229235
103007,0.09118920388164609
103008,0.109706399181943
103009,0.07784412204961026
103010,0.12819384339447293
103011,0.15015552466959453
103012,0.20503586905054408
103013,0.21176234234378852
103014,0.05783271368635887
103015,0.21510346637776634
103016,0.4461762546634923
103017,0.3982885381309839
103018,0.27144013641480524
103019,0.05483722793756931
103020,0.08643927779341366
103021,0.05876976737155021
103022,0.6275575818011928
103023,0.07250804691326411
103024,0.16978730243814888
103025,0.09446838901659672
103026,0.3746244331291301
103027,0.20744633629182965
103028,0.14918541482512326
103029,0.15734500147555375
103030,0.11438625986261226
103031,0.06469296647153104
103032,0.08242461483384429
103033,0.05564277226071715
103034,0.12858728299823405
103035,0.48023561266754405
103036,0.25948829991682126
103037,0.0854356747261307
103038,0.2145396218090092
103039,0.16874353434731265
103040,0.45045271985683927
103041,0.05958816371888511
103042,0.17223682856853847
103043,0.1336671802389896
103044,0.161169781568571
103045,0.2038362816699467
103046,0.10848241749121607
103047,0.23593473402347914
103048,0.1556481557579136
103049,0.5573386685241564
103050,0.6993121893456725
103051,0.0801661164491242
103052,0.16837992281741743
103053,0.04210117117606011
103054,0.11213769452351068
103055,0.07049954259993803
103056,0.08761848676169431
103057,0.4309582780399129
103058,0.7936970671047306
103059,0.38155834387639964
103060,0.6057465940713062
103061,0.8002941122873807
103062,0.3248085963773458
103063,0.3804193510079706
103064,0.1313159115433346
103065,0.11881787000316446
103066,0.058621911245460116
103067,0.10744437607193351
103068,0.22950802615945265
103069,0.1745500216357696
103070,0.7839735658506523
103071,0.33752100688330067
103072,0.16050643614710317
103073,0.058562930260099705
103074,0.136655916879509
103075,0.2327402240254991
103076,0.06386454655911158
103077,0.18225613899283796
103078,0.045199892723146874
103079,0.5701940078742245
103080,0.13836492167379655
103081,0.5191931198425629
103082,0.2603052616179946
103083,0.12867639488128255
103084,0.2628609799855715
103085,0.0944054838627624
103086,0.06359465121027615
103087,0.14014899181042573
103088,0.1516548800190066
103089,0.08972075007342237
103090,0.764709305533346
103091,0.053395796806274265
103092,0.10781009396551301
103093,0.1618924432930089
103094,0.5929318750607713
103095,0.23308082287107046
103096,0.2624779482628276
103097,0.42367613802935933
103098,0.07842978535714906
103099,0.07324584792949194
103100,0.06458701662853363
103101,0.6737963107383189
103102,0.35550716094609186
103103,0.19283227924087187
103104,0.04380291827018771
103105,0.0698533221973613
103106,0.24457952886827494
103107,0.05412023134035488
103108,0.05402386956998496
103109,0.055047790829091364
103110,0.2880784377249406
103111,0.06044568657903119
103112,0.05762796550252352
103113,0.09774910416272549
103114,0.057978568634150206
103115,0.05127097085418982
103116,0.6079881266050103
103117,0.54269936992028
103118,0.2609242035657487
103119,0.1274497827883569
103120,0.1481705955179982
103121,0.6692737931712398
103122,0.10639506874918507
103123,0.06432312902460785
103124,0.08276254176154825
103125,0.1714550389706743
103126,0.26333280620603206
103127,0.14376874699149542
103128,0.056206353411926646
103129,0.13891624167100375
103130,0.06237093855285067
103131,0.09253550625618918
103132,0.16727035382887845
103133,0.04636401888968521
103134,0.5270608170839475
103135,0.06918000772375656
103136,0.10832877426777061
103137,0.08328935049608045
103138,0.49311281787515593
103139,0.05425993225578184
103140,0.7022839314421685
103141,0.058134881282444616
103142,0.0717222367073149
103143,0.09717298151695268
103144,0.209445823868632
103145,0.19321951821147637
103146,0.18665038246688484
103147,0.6240117162535671
103148,0.08619470390646874
103149,0.05811072133649876
103150,0.1647301985522398
103151,0.22905027182640714
103152,0.43782542814845704
103153,0.08285407415218494
103154,0.5956001308960293
103155,0.43838961745231897
103156,0.05243300630949154
103157,0.15651292596584218
103158,0.14741561509733553
103159,0.30835115078850084
103160,0.05638281592536265
103161,0.07676680904936174
103162,0.1071665373936327
103163,0.3996172535427614
103164,0.05285171472782553
103165,0.08801675760002042
103166,0.7485345002789782
103167,0.17053033017305158
103168,0.4685822987348577
103169,0.6809765385423934
103170,0.05117865855712328
103171,0.05676176249600082
103172,0.7041830775381142
103173,0.5490190687827278
103174,0.22607457145020707
103175,0.08027781845626486
103176,0.25512031302544136
103177,0.446521208234739
103178,0.14632708387727963
103179,0.19893840180164515
103180,0.6310672823163085
103181,0.0723243070884472
103182,0.06414386627904954
103183,0.07877669300140834
103184,0.11245363977004867
103185,0.07704469256123632
103186,0.08950805301498373
103187,0.510659725404463
103188,0.713151333228297
103189,0.061986490799309256
103190,0.39249340592364046
103191,0.055388280202248175
103192,0.1267345578483509
103193,0.33935609742786854
103194,0.054527508463183
103195,0.055292347475372795
103196,0.45201193340390444
103197,0.3663079964848331
103198,0.11565930018725307
103199,0.2074937632753087
103200,0.5651095029138108
103201,0.0858821279413385
103202,0.13370133445713572
103203,0.5081184128238339
103204,0.2842363884326512
103205,0.10932289319423177
103206,0.04534713711481629
103207,0.19160918998749438
103208,0.09320846844853042
103209,0.1359729807759708
103210,0.060346779270567696
103211,0.051003588872566785
103212,0.06181216822303831
103213,0.07828694658074134
103214,0.15660382949769738
103215,0.04561595229842203
103216,0.18515613316555626
103217,0.12367944943120268
103218,0.14480095739276988
103219,0.08390785703326822
103220,0.42616065628076644
103221,0.16683268911772117
103222,0.17106601877335686
103223,0.7821378152304912
103224,0.04832263309525929
103225,0.264631965604152
103226,0.11464914422770851
103227,0.08046318625151956
103228,0.6756437419538972
103229,0.07313963941529764
103230,0.08159716966341474
103231,0.5540448130963788
103232,0.6434039446882098
103233,0.16335904049639519
103234,0.043657460477124974
103235,0.07568788593567422
103236,0.7793567399197809
103237,0.07047098779661928
103238,0.0523482339163303
103239,0.09391747957840835
103240,0.09732732097632273
103241,0.3629298066034128
103242,0.4393151752102885
103243,0.09154362368116783
103244,0.06088144804870978
103245,0.45522563958554174
103246,0.05868072790039243
103247,0.06038201474846319
103248,0.12411753617378796
103249,0.8060568353546482
103250,0.09068583765124384
103251,0.05949269090893371
103252,0.3213060351847867
103253,0.6545719831715712
103254,0.15955644797930882
103255,0.0657257334019994
103256,0.06517775881594674
103257,0.05032094058734138
103258,0.1901196690195974
103259,0.061866274890563226
103260,0.09842913145022032
103261,0.06058430962353687
103262,0.5362545653760415
103263,0.060246595188127874
103264,0.3386062499521217
103265,0.19900990944416863
103266,0.2743901653167026
103267,0.05516600549286104
103268,0.07489983371307599
103269,0.07118544858078359
103270,0.08351694557478387
103271,0.6593870034987478
103272,0.20171187000120228
103273,0.09440595897549964
103274,0.09111572798271261
103275,0.3185077019544946
103276,0.1687677792043711
103277,0.5567510213320717
103278,0.055546919501295075
103279,0.07051947408221453
103280,0.2536723127680343
103281,0.27509529276863565
103282,0.13813651278396524
103283,0.6730790944343248
103284,0.07195308223636562
103285,0.2840536934195959
103286,0.10050176895555832
103287,0.17144787783829696
103288,0.07456771641334571
103289,0.0599358643467145
103290,0.7504574144692782
103291,0.05050503243462473
103292,0.359540545315189
103293,0.10729522233758969
103294,0.060863923072416275
103295,0.17054971324441787
103296,0.07959316353911634
103297,0.31956672440972234
103298,0.06222991950718971
103299,0.07141731728832378
103300,0.7448457909625134
103301,0.14523711974062678
103302,0.05135141632699419
103303,0.5280047415939592
103304,0.13350901926213524
103305,0.1702623101265407
103306,0.055147551281099605
103307,0.1295503659433327
103308,0.055037308541203596
103309,0.1789140413008566
103310,0.2508324522137541
103311,0.42729301165448175
103312,0.07916904383618037
103313,0.10182910575629636
103314,0.0723290516339241
103315,0.10295128663214996
103316,0.2998050179079533
103317,0.05666563793688383
103318,0.09299966161687327
103319,0.7253828077624589
103320,0.14864629979373042
103321,0.4906990714671995
103322,0.057628141187623785
103323,0.614052688161339
103324,0.16388887782571526
103325,0.14983658865477179
103326,0.2751376964065871
103327,0.0923863239931638
103328,0.07596070107686871
103329,0.18365452153984652
103330,0.5010984932740118
103331,0.14121104980760635
103332,0.1319912323760029
103333,0.14425048820949868
103334,0.058775180152917716
103335,0.09172947210922316
103336,0.6227962461345351
103337,0.7360831186827219
103338,0.11091636978166278
103339,0.2154682170007014
103340,0.053552448132332016
103341,0.2629217894745502
103342,0.23711910026775415
103343,0.05799990603669987
103344,0.08301778989525832
103345,0.7616288676497961
103346,0.31492754384909905
103347,0.6244902112203028
103348,0.6385566438386259
103349,0.5840722993539247
103350,0.20999245488772197
103351,0.35721164929920496
103352,0.10324880810135292
103353,0.06952997962872984
103354,0.08751119123106418
103355,0.41555840790315557
103356,0.5549966478142669
103357,0.055693452432608564
103358,0.5330190147143373
103359,0.06745995452414388
103360,0.08219270201552796
103361,0.5718513807770887
103362,0.13356761091285826
103363,0.7157283504715216
103364,0.07930661983091537
103365,0.05277385358137613
103366,0.11092339298558294
103367,0.11146492469615381
103368,0.31262535460044333
103369,0.10424468571988124
103370,0.3048732553687049
103371,0.05357272937321124
103372,0.10589222753716074
103373,0.16223613863963024
103374,0.17607934649806076
103375,0.295506119490094
103376,0.10565257744329568
103377,0.3354901368995968
103378,0.059318503960390775
103379,0.051422256103783266
103380,0.05725093076679242
103381,0.1462560745002979
103382,0.7391906287847976
103383,0.5411996088044105
103384,0.09812035781887078
103385,0.19022216173098552
103386,0.056449307660849345
103387,0.16026605667984523
103388,0.06649273192759368
103389,0.39288197896196764
103390,0.4446692128671146
103391,0.3247269464221159
103392,0.12863781479501885
103393,0.3862538858071021
103394,0.09341557860757607
103395,0.4188805786887716
103396,0.28848079469919097
103397,0.36753070359115253
103398,0.15911128898959237
103399,0.1338034692675388
103400,0.6352597094397553
103401,0.19458798571906416
103402,0.06070898923573634
103403,0.4514238232191074
103404,0.0616065928649254
103405,0.6818850134792891
103406,0.4935960236790135
103407,0.5863620968509228
103408,0.07492109361804344
103409,0.06457280062171016
103410,0.061126555880282
103411,0.04703524223372528
103412,0.06726993997140475
103413,0.2747318925611429
103414,0.10180721691458433
103415,0.12751325700702032
103416,0.3092435145652796
103417,0.355801331229286
103418,0.18892961553989157
103419,0.07139134910028902
103420,0.12359551811811562
103421,0.04673824174717791
103422,0.3475235795671673
103423,0.24538502908091045
103424,0.6850716198695648
103425,0.4218334710255562
103426,0.18401432775602605
103427,0.12665197264087694
103428,0.7921545470988369
103429,0.24414316541395492
103430,0.06126502623183095
103431,0.1036677402635611
103432,0.22919392287434404
103433,0.13431781198187798
103434,0.4038445999767361
103435,0.5502824016346913
103436,0.3117233355439762
103437,0.7707432400135296
103438,0.08441917891298753
103439,0.0664756543312946
103440,0.2578457050640293
103441,0.05416672048733111
103442,0.09953657445031992
103443,0.05679668234213536
103444,0.05157902402137565
103445,0.23770771050647482
103446,0.14536035834884248
103447,0.05147229225031062
103448,0.07423296797768789
103449,0.14793716912280913
103450,0.16447036972170367
103451,0.18966188724906405
103452,0.06082034665434927
