id,defects
102932,0.3914667883816695
102933,0.27905334896614986
102934,0.6548434995193091
102935,0.2712134372791014
102936,0.18332888084952847
102937,0.09662995526683898
102938,0.05649433033254709
102939,0.16746302077402786
102940,0.06085262947102175
102941,0.15196808815151033
102942,0.287453914301045
102943,0.0670840424302163
102944,0.10508380890818239
102945,0.19686309736121596
102946,0.05721943070769406
102947,0.7065661457236896
102948,0.19803512534443854
102949,0.5726128452472878
102950,0.08358401161535105
102951,0.5123456529522177
102952,0.7136781080614603
102953,0.10733503503408753
102954,0.11059053829994858
102955,0.491447783331493
102956,0.04545533527051785
102957,0.1572791122735019
102958,0.47331720992469456
102959,0.07655954591131746
102960,0.06604239944843879
102961,0.4294820797889117
102962,0.06553401534071035
102963,0.17588708400946118
102964,0.06770984155088959
102965,0.24719356460312988
102966,0.19674294687347504
102967,0.6544042014993838
102968,0.10126243144414589
102969,0.05782560477738557
102970,0.2890998218148789
102971,0.11897622109463231
102972,0.7197184442112875
102973,0.8100233074801918
102974,0.6364983387581986
102975,0.049855121409080605
102976,0.2749510847167771
102977,0.08253397329972412
102978,0.6533748250017215
102979,0.46734304919756076
102980,0.16538474118995655
102981,0.23400685598284918
102982,0.140702391924734
102983,0.06642724151968395
102984,0.3492104296161351
102985,0.19135429519426345
102986,0.12887681178451516
102987,0.12217173236615377
102988,0.10717079327682096
102989,0.10529958999626937
102990,0.14233428098658535
102991,0.1313978395377997
102992,0.43174692536691806
102993,0.6674717543726774
102994,0.6322254721620442
102995,0.07003347451301041
102996,0.17865335961787937
102997,0.1052911828813572
102998,0.04167126984941965
102999,0.05829670911399774
103000,0.1537349708331206
103001,0.13153739770704695
103002,0.10761481744380648
103003,0.21916892196313614
103004,0.4382391328939623
103005,0.6256848432156472
103006,0.5999614271023773
103007,0.07488245452039526
103008,0.10944391451728674
103009,0.08132786886937896
103010,0.13249942703368023
103011,0.15198483206696167
103012,0.1990259300905614
103013,0.20166015765056938
103014,0.05288668320552726
103015,0.21023735433400925
103016,0.4237346428796676
103017,0.38405240676020486
103018,0.2827920599121716
103019,0.05452428171123558
103020,0.08370973200200156
103021,0.047343217230998234
103022,0.6251335576529914
103023,0.06496600336671095
103024,0.181489275492726
103025,0.1006685291019762
103026,0.36623447558179334
103027,0.21829763343923858
103028,0.13858340184351883
103029,0.15698201054710265
103030,0.11871190234752603
103031,0.05430843762458538
103032,0.07287319460865344
103033,0.054597986399932054
103034,0.144411522326869
103035,0.4767430523606523
103036,0.23975476279984032
103037,0.08365075243618299
103038,0.2178316637830516
103039,0.1674722318804673
103040,0.4544677900089349
103041,0.0668650049577134
103042,0.16244817118084556
103043,0.13202321704904418
103044,0.15690550492867741
103045,0.2056794364419438
103046,0.1183724396046145
103047,0.2641600403234396
103048,0.15535361707575246
103049,0.578942140935859
103050,0.6781520902012865
103051,0.07902708002950476
103052,0.1720436682051664
103053,0.04760218575740391
103054,0.1086892012401954
103055,0.06264247874449905
103056,0.08682162467157767
103057,0.4206324814440798
103058,0.7719040990238688
103059,0.41851381724280673
103060,0.6080248967389403
103061,0.7718469860415423
103062,0.3343450027834864
103063,0.38872312183153884
103064,0.1264679607162123
103065,0.14005100966231424
103066,0.057955751457368476
103067,0.11820318664860954
103068,0.22580615400677795
103069,0.17344354325157604
103070,0.7702344747891204
103071,0.3410465414107481
103072,0.16847524106713296
103073,0.058255575820808723
103074,0.13516495858476055
103075,0.22431517818588984
103076,0.06810214526273363
103077,0.16190273409283287
103078,0.04341012152142592
103079,0.5562100897618651
103080,0.15197069794021065
103081,0.489477862839565
103082,0.25769614803179064
103083,0.13111026239921283
103084,0.24900828163084537
103085,0.09713990040381787
103086,0.07763589452737926
103087,0.1539526075731716
103088,0.1624011620972443
103089,0.07480326312846354
103090,0.7679135770133145
103091,0.053906572612885825
103092,0.11946498001737679
103093,0.18050918046025113
103094,0.5943195475180386
103095,0.24759715237157376
103096,0.27952056610435794
103097,0.4340033221222747
103098,0.07098058225928151
103099,0.08127999328980268
103100,0.06257913388031464
103101,0.6460724707534121
103102,0.34553296827577623
103103,0.20118531167391981
103104,0.04937413379716567
103105,0.0868253122498221
103106,0.23771439591627763
103107,0.048397369943295535
103108,0.05365460087172953
103109,0.053968367537397366
103110,0.28971120552186447
103111,0.05434118630254388
103112,0.06441657416929623
103113,0.10564481733013756
103114,0.05317021696464322
103115,0.05111476201727219
103116,0.60404739978499
103117,0.5368377641281389
103118,0.2735660369257281
103119,0.14050783899880898
103120,0.16074078956372592
103121,0.6526161602981336
103122,0.09664291838981558
103123,0.07702994805513988
103124,0.08832194679310504
103125,0.18040452215461067
103126,0.2749310242347507
103127,0.14604111955309843
103128,0.06694506120780395
103129,0.15306220740412968
103130,0.05655835977580044
103131,0.07874312950121817
103132,0.15806749086245234
103133,0.0431347313037316
103134,0.5132656730137267
103135,0.06295321359394401
103136,0.10170974517839222
103137,0.08332203312208865
103138,0.463202288456048
103139,0.06027128328820085
103140,0.6757079689923475
103141,0.06912644858978856
103142,0.06564697013537642
103143,0.09833202193943603
103144,0.20600497258371944
103145,0.19414842128026272
103146,0.19159067383237324
103147,0.6217540365239047
103148,0.0961723699684133
103149,0.05395272954675474
103150,0.177487300465887
103151,0.2408284988197386
103152,0.4389655475346304
103153,0.08933386535763
103154,0.5933660312026957
103155,0.4201869074508958
103156,0.052260540474256455
103157,0.16586668191104806
103158,0.14908001363613355
103159,0.295551028857223
103160,0.05354903609824833
103161,0.06995949829242981
103162,0.10945546406352331
103163,0.3995952769264215
103164,0.04870735656689665
103165,0.1010977173563234
103166,0.7403109003315719
103167,0.17099896664969655
103168,0.4474848317072835
103169,0.6620983204846249
103170,0.046817916363245365
103171,0.05003741233073061
103172,0.6946980811105474
103173,0.5680482072226256
103174,0.21714835360240234
103175,0.07623990190347534
103176,0.25198673995338067
103177,0.406881542159299
103178,0.1606049372288256
103179,0.19918514202722495
103180,0.6295488922522929
103181,0.07338788344235228
103182,0.06941502814212432
103183,0.07780042086619714
103184,0.1260876542488878
103185,0.07987822802285564
103186,0.08683287468870239
103187,0.484773159453922
103188,0.7265721381757668
103189,0.05194461728844977
103190,0.3966211507607227
103191,0.05535233776414531
103192,0.13095823026036488
103193,0.3539512104047246
103194,0.05675840308025046
103195,0.05000436311477179
103196,0.45544884026550353
103197,0.35636875583373484
103198,0.11341532758427661
103199,0.2003788601303302
103200,0.5583177211260157
103201,0.10756327461137442
103202,0.13287850905436535
103203,0.48577915253625853
103204,0.28063715936613964
103205,0.11382689169531242
103206,0.04263979537889811
103207,0.20083237765749695
103208,0.09531502135600156
103209,0.1354854512825953
103210,0.05870104093078435
103211,0.04460355173151971
103212,0.06208911006450428
103213,0.07824580887117379
103214,0.15319680724307114
103215,0.0446996972689559
103216,0.20094554966806466
103217,0.12767089407075183
103218,0.142903634442933
103219,0.08614759283070238
103220,0.3928348548112644
103221,0.16664603636143294
103222,0.1827434195513037
103223,0.795116380237801
103224,0.047589154064400195
103225,0.2297710367724565
103226,0.13042995806194146
103227,0.07861046081325843
103228,0.6509432518352745
103229,0.0758922314221066
103230,0.08584273234632721
103231,0.5690761763599917
103232,0.6457628629806741
103233,0.18295998544117165
103234,0.061694538622403365
103235,0.08088016931079064
103236,0.7775202163276866
103237,0.0799369020908186
103238,0.051918632855818395
103239,0.09147173372010407
103240,0.10869586485585409
103241,0.36302981420039193
103242,0.41704004916150744
103243,0.0956060762598499
103244,0.06893976153573357
103245,0.454399323600791
103246,0.06627792069823522
103247,0.05522198981361989
103248,0.11756342454177698
103249,0.7853394509533034
103250,0.09292072832349815
103251,0.05606181711274526
103252,0.32762334405775695
103253,0.6147560073337948
103254,0.15728000632873923
103255,0.05940930899356178
103256,0.058508043255496765
103257,0.051278241804852354
103258,0.2026190465762367
103259,0.0686502123321555
103260,0.11355622871559516
103261,0.06046273364746185
103262,0.5068487639730894
103263,0.06925352943309138
103264,0.3362804327365748
103265,0.19690852209953086
103266,0.2653353626570867
103267,0.05681780108667207
103268,0.07965757000969444
103269,0.07830816752277985
103270,0.07691056548068305
103271,0.6433902991336693
103272,0.19992251953885012
103273,0.11076873085535881
103274,0.08607225995211538
103275,0.2939092979472653
103276,0.1899515037163951
103277,0.5892860695777646
103278,0.06753022678972993
103279,0.08428975657177902
103280,0.24852846215379
103281,0.30741288298666736
103282,0.1383490745637214
103283,0.6363115596164408
103284,0.06447449813940662
103285,0.2807258078980745
103286,0.10525606449261257
103287,0.1724294416394148
103288,0.07363732662569371
103289,0.059238375676694204
103290,0.7555109264551119
103291,0.04461658207916561
103292,0.34560560953645403
103293,0.11031607997479606
103294,0.061506974534471605
103295,0.1619699963872263
103296,0.08487118200795071
103297,0.2999385219843974
103298,0.0540245818375237
103299,0.07901968466238146
103300,0.7350006422876848
103301,0.1397985928424768
103302,0.06488439193692402
103303,0.5159263512896237
103304,0.13385363217299034
103305,0.17801818206553052
103306,0.050312772718694686
103307,0.13545113341062387
103308,0.046392911141257355
103309,0.16714983719191145
103310,0.24576562724253836
103311,0.41167924000219536
103312,0.08006343396257963
103313,0.09754559304550632
103314,0.0917926708977028
103315,0.09644110040656242
103316,0.2961674789597605
103317,0.04749282329632115
103318,0.09686072766472452
103319,0.7167948431776872
103320,0.16599589429633485
103321,0.46937811976490024
103322,0.05637769990175933
103323,0.5884323453406776
103324,0.15957880615631945
103325,0.1506136106666094
103326,0.26649529563240104
103327,0.08593591249051943
103328,0.08249169080823218
103329,0.17889738537281455
103330,0.5355186861930774
103331,0.14358609954595886
103332,0.13719058275810186
103333,0.14572764913297256
103334,0.05758545124837672
103335,0.10823350028022276
103336,0.6124415696424977
103337,0.7301279974259725
103338,0.11134753429091546
103339,0.21610100872310778
103340,0.04831436740869638
103341,0.2638381624909934
103342,0.21515720009276262
103343,0.06782320034127727
103344,0.0939686247567316
103345,0.7701578265761085
103346,0.3003480626178517
103347,0.6173200087340467
103348,0.641395665692472
103349,0.5789902341222865
103350,0.23558883197031116
103351,0.3974224966958666
103352,0.10635367495330185
103353,0.07076994257472098
103354,0.10900907876245848
103355,0.4110114305249414
103356,0.5437804471824893
103357,0.05744911997012632
103358,0.5373089660369137
103359,0.07493175033375725
103360,0.08734938232202068
103361,0.5822585369042665
103362,0.14863654536990759
103363,0.7149859614059024
103364,0.07056531265437405
103365,0.052503718828608645
103366,0.11592030894165462
103367,0.11008629490680508
103368,0.31357559100390736
103369,0.11018928027169415
103370,0.28393897812381363
103371,0.05952883004171331
103372,0.10232852679091087
103373,0.1643412837653374
103374,0.20647478722108076
103375,0.295152269673737
103376,0.10934923909453326
103377,0.3045301250661479
103378,0.052065285879339986
103379,0.0449391046091839
103380,0.05490917985739676
103381,0.14860795475114388
103382,0.7275057546758235
103383,0.5586368827125946
103384,0.1015394069656217
103385,0.19099079209762646
103386,0.05331303683173895
103387,0.159742286276824
103388,0.06971257056854754
103389,0.40817914011885187
103390,0.45636462033582115
103391,0.30999743093110926
103392,0.12974981854842602
103393,0.38981226247925216
103394,0.10552065651191413
103395,0.40108219918735755
103396,0.2928710180375027
103397,0.3673555395106768
103398,0.14978757348923918
103399,0.13018737228011537
103400,0.6426701959978531
103401,0.19645303066616487
103402,0.07263070676357772
103403,0.46804264940438045
103404,0.060228713689553015
103405,0.6603520700142627
103406,0.4692336997485735
103407,0.5803426042843103
103408,0.08291129206473655
103409,0.0626514865146691
103410,0.06370459887472281
103411,0.04182401376620333
103412,0.06638678816157075
103413,0.2805437924337261
103414,0.10352216148618565
103415,0.12722613873318372
103416,0.307939782545098
103417,0.3429273507177949
103418,0.17525682077157745
103419,0.07103797518684246
103420,0.13641779584485839
103421,0.0511318894553659
103422,0.33999051931267127
103423,0.22562957359170524
103424,0.6489886574957318
103425,0.42761308941617654
103426,0.18258734922131853
103427,0.1280871918333003
103428,0.7793856612119536
103429,0.24889722566463263
103430,0.05508445049077368
103431,0.10655055151641121
103432,0.22929947424658867
103433,0.15286508229113258
103434,0.3971125787647781
103435,0.5474065196785327
103436,0.27918434354905236
103437,0.7705479968547473
103438,0.07540360518657799
103439,0.07135232027395194
103440,0.2796496576536794
103441,0.05379718553339485
103442,0.1019174463889278
103443,0.08106787667921053
103444,0.058640204095095794
103445,0.22469748567010595
103446,0.16290343671228957
103447,0.04849512774630217
103448,0.07518166452950388
103449,0.13990614775426952
103450,0.1547127745632318
103451,0.2036463200534162
